BookCategory_Action & Adventure,"BookCategory_Arts, Film & Photography","BookCategory_Biographies, Diaries & True Accounts",BookCategory_Comics & Mangas,"BookCategory_Computing, Internet & Digital Media","BookCategory_Crime, Thriller & Mystery",BookCategory_Humour,"BookCategory_Language, Linguistics & Writing",BookCategory_Politics,BookCategory_Romance,BookCategory_Sports,Price
1,0,0,0,0,0,0,0,0,0,0,220.0
0,0,1,0,0,0,0,0,0,0,0,202.93
0,0,0,0,0,0,1,0,0,0,0,299.0
0,0,0,0,0,1,0,0,0,0,0,180.0
0,1,0,0,0,0,0,0,0,0,0,965.62
0,0,0,0,0,0,0,0,0,0,1,900.0
0,0,0,0,0,1,0,0,0,0,0,224.0
0,0,0,0,0,0,0,0,0,0,1,836.0
0,0,1,0,0,0,0,0,0,0,0,130.0
1,0,0,0,0,0,0,0,0,0,0,695.0
0,0,0,0,0,0,0,1,0,0,0,373.0
0,0,0,0,1,0,0,0,0,0,0,309.0
1,0,0,0,0,0,0,0,0,0,0,379.0
0,0,0,0,0,0,0,0,0,0,1,1066.0
0,0,0,0,0,0,0,0,0,1,0,381.22
0,0,0,1,0,0,0,0,0,0,0,287.0
0,0,0,0,0,1,0,0,0,0,0,162.0
0,0,0,1,0,0,0,0,0,0,0,587.0
0,0,1,0,0,0,0,0,0,0,0,291.0
0,0,0,0,1,0,0,0,0,0,0,352.0
1,0,0,0,0,0,0,0,0,0,0,339.0
0,0,0,0,0,0,0,0,0,0,1,309.0
1,0,0,0,0,0,0,0,0,0,0,262.0
0,0,0,0,1,0,0,0,0,0,0,607.0
0,0,0,0,0,0,0,1,0,0,0,536.0
0,0,0,0,0,0,0,0,1,0,0,621.0
0,0,0,0,0,0,0,0,0,0,1,286.98
0,0,0,1,0,0,0,0,0,0,0,3779.0
0,0,0,0,0,0,0,0,0,0,1,802.0
0,0,1,0,0,0,0,0,0,0,0,588.26
0,0,0,0,0,1,0,0,0,0,0,340.0
0,0,0,0,0,0,1,0,0,0,0,799.0
0,0,1,0,0,0,0,0,0,0,0,395.1
0,0,0,0,0,0,0,0,0,1,0,225.0
0,0,0,1,0,0,0,0,0,0,0,1780.0
0,0,0,0,0,1,0,0,0,0,0,309.0
0,0,0,0,0,0,0,1,0,0,0,559.0
0,0,1,0,0,0,0,0,0,0,0,224.0
0,0,0,0,0,1,0,0,0,0,0,565.0
0,0,0,0,0,0,0,0,0,0,1,511.0
0,0,0,0,0,0,0,1,0,0,0,144.0
0,0,0,0,0,1,0,0,0,0,0,1455.9
0,0,0,0,0,0,0,1,0,0,0,645.0
0,0,0,0,0,0,0,1,0,0,0,427.0
0,0,0,0,0,0,0,0,0,1,0,560.0
0,0,0,0,0,0,0,0,0,0,1,395.1
0,1,0,0,0,0,0,0,0,0,0,386.0
0,0,1,0,0,0,0,0,0,0,0,226.0
1,0,0,0,0,0,0,0,0,0,0,303.0
0,1,0,0,0,0,0,0,0,0,0,1383.0
1,0,0,0,0,0,0,0,0,0,0,235.0
0,0,1,0,0,0,0,0,0,0,0,427.0
0,1,0,0,0,0,0,0,0,0,0,587.0
0,0,0,0,0,1,0,0,0,0,0,262.0
0,0,1,0,0,0,0,0,0,0,0,769.0
0,0,0,0,0,0,1,0,0,0,0,180.0
0,0,0,0,0,0,0,0,0,1,0,199.0
0,0,0,0,0,0,1,0,0,0,0,370.0
1,0,0,0,0,0,0,0,0,0,0,259.0
0,1,0,0,0,0,0,0,0,0,0,444.25
0,0,0,0,1,0,0,0,0,0,0,743.0
0,0,1,0,0,0,0,0,0,0,0,360.0
0,0,0,0,0,0,0,0,1,0,0,247.0
0,0,0,0,0,0,0,0,0,1,0,88.0
0,0,0,0,1,0,0,0,0,0,0,191.0
0,0,0,0,0,0,1,0,0,0,0,138.0
1,0,0,0,0,0,0,0,0,0,0,503.0
0,0,0,0,0,0,1,0,0,0,0,220.0
0,0,0,0,0,1,0,0,0,0,0,325.0
0,0,0,0,0,0,0,0,1,0,0,573.18
0,0,0,0,0,0,0,1,0,0,0,1049.0
0,0,0,0,0,0,1,0,0,0,0,413.0
1,0,0,0,0,0,0,0,0,0,0,304.0
0,0,0,1,0,0,0,0,0,0,0,661.0
0,0,0,0,0,0,0,0,0,0,1,334.0
0,1,0,0,0,0,0,0,0,0,0,543.0
0,0,0,0,0,0,0,0,1,0,0,721.0
0,1,0,0,0,0,0,0,0,0,0,1643.0
0,0,0,0,0,1,0,0,0,0,0,309.0
0,0,0,0,0,0,1,0,0,0,0,854.0
0,0,0,0,0,0,1,0,0,0,0,1799.0
0,0,1,0,0,0,0,0,0,0,0,437.0
0,0,0,0,0,0,0,0,0,0,1,409.0
0,1,0,0,0,0,0,0,0,0,0,239.0
0,0,0,0,0,0,0,0,1,0,0,374.0
0,0,1,0,0,0,0,0,0,0,0,199.0
0,0,1,0,0,0,0,0,0,0,0,345.0
0,0,0,0,0,0,0,0,1,0,0,373.0
0,0,0,0,0,0,0,1,0,0,0,400.0
0,0,1,0,0,0,0,0,0,0,0,433.0
0,0,0,0,0,0,0,0,0,0,1,1477.0
0,1,0,0,0,0,0,0,0,0,0,499.0
0,0,0,0,0,0,0,0,0,0,1,262.0
0,0,0,0,1,0,0,0,0,0,0,2846.0
0,0,1,0,0,0,0,0,0,0,0,150.0
0,0,0,0,0,0,1,0,0,0,0,350.0
0,0,1,0,0,0,0,0,0,0,0,434.0
0,1,0,0,0,0,0,0,0,0,0,423.24
0,0,0,0,1,0,0,0,0,0,0,449.0
0,0,0,0,0,0,0,1,0,0,0,510.0
0,0,0,0,0,0,0,0,0,1,0,93.0
0,0,0,0,0,0,1,0,0,0,0,479.0
0,0,0,0,0,0,0,0,0,1,0,115.0
0,0,0,0,0,1,0,0,0,0,0,319.0
0,0,0,0,0,0,0,1,0,0,0,74.0
0,0,0,0,1,0,0,0,0,0,0,399.0
0,0,0,0,1,0,0,0,0,0,0,3242.0
0,0,0,0,0,0,0,0,0,1,0,324.35
0,0,0,0,0,0,0,0,0,0,1,555.0
0,0,1,0,0,0,0,0,0,0,0,302.0
0,0,1,0,0,0,0,0,0,0,0,200.0
0,0,0,0,0,0,0,0,0,0,1,212.0
0,0,0,1,0,0,0,0,0,0,0,685.0
0,0,0,0,0,0,0,0,0,0,1,427.0
0,1,0,0,0,0,0,0,0,0,0,1099.0
0,0,0,0,0,0,0,0,0,0,1,1453.0
1,0,0,0,0,0,0,0,0,0,0,190.0
0,0,0,0,0,0,1,0,0,0,0,336.0
0,1,0,0,0,0,0,0,0,0,0,647.0
0,0,0,0,0,0,1,0,0,0,0,320.0
0,1,0,0,0,0,0,0,0,0,0,899.0
0,0,0,0,0,1,0,0,0,0,0,235.0
0,0,1,0,0,0,0,0,0,0,0,260.0
1,0,0,0,0,0,0,0,0,0,0,620.0
0,0,0,0,0,0,0,1,0,0,0,599.0
0,0,0,0,0,0,0,0,0,0,1,449.0
0,0,0,0,0,0,0,0,1,0,0,837.0
