POSTED_BY_Builder,POSTED_BY_Dealer,POSTED_BY_Owner,UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,READY_TO_MOVE,RESALE,LONGITUDE,LATITUDE,TARGET(PRICE_IN_LACS),SQ_FT,BHK_NO,BHK_OR_RK,ADDRESS
0,0,1,0,0,2,1300.236407,1,1,12.96991,77.59796,55.0,1300.236407,2,BHK,"Ksfc Layout,Bangalore"
0,1,0,0,0,2,1275.0,1,1,12.274538,76.644605,51.0,1275.0,2,BHK,"Vishweshwara Nagar,Mysore"
0,0,1,0,0,2,933.1597222,1,1,12.778033,77.632191,43.0,933.1597222,2,BHK,"Jigani,Bangalore"
0,0,1,0,1,2,929.9211427,1,1,28.6423,77.3445,62.5,929.9211427,2,BHK,"Sector-1 Vaishali,Ghaziabad"
0,1,0,1,0,2,999.009247,0,1,22.5922,88.484911,60.5,999.009247,2,BHK,"New Town,Kolkata"
0,0,1,0,0,3,1250.0,1,1,10.03328,76.28257099999998,42.0,1250.0,3,BHK,"South Chittoor,Kochi"
0,1,0,0,0,3,1495.053957,1,1,26.916347,75.7956,66.5,1495.053957,3,BHK,"Sodala,Jaipur"
0,0,1,0,1,3,1181.012946,1,1,30.74,76.65,52.0,1181.012946,3,BHK,"Kharar,Mohali"
0,1,0,0,1,2,1040.0,1,1,13.054202,77.674002,41.6,1040.0,2,BHK,"Bileshivale,Bangalore"
0,0,1,0,1,2,879.1208791000001,1,1,12.95161,80.14097,36.0,879.1208791000001,2,BHK,"Chromepet,Chennai"
0,0,1,0,0,3,1350.308642,1,1,26.724219,88.326357,35.0,1350.308642,3,BHK,"Deshbandhu Para,Siliguri"
0,1,0,0,0,2,1333.010179,1,1,13.04034,77.591347,110.0,1333.010179,2,BHK,"Hebbal,Bangalore"
0,0,1,0,0,2,927.1779023,1,1,12.96991,77.59796,48.0,927.1779023,2,BHK,"Garebhavipalya,Bangalore"
0,0,1,0,1,2,1122.1719460000004,1,1,28.587711,77.403123,62.0,1122.1719460000004,2,BHK,"Sector-119 Noida,Noida"
0,0,1,0,0,1,649.9837504,1,1,13.0352,77.5772,20.0,649.9837504,1,BHK,"sanjay nagar,Raigad"
0,1,0,1,1,3,1394.117647,0,1,28.429614,77.481711,71.1,1394.117647,3,BHK,"Sector-150 Noida,Noida"
0,0,1,0,0,3,1800.08471,1,1,20.275267000000003,85.86240699999998,85.0,1800.08471,3,BHK,"Jharapada,Bhubaneswar"
0,1,0,1,1,3,2124.896706,0,1,12.8855,77.5638,180.0,2124.896706,3,BHK,"Konanakunte,Bangalore"
0,0,1,0,0,2,1100.0,1,1,21.15389,79.08306,22.0,1100.0,2,BHK,"Nagpur Road,Wardha"
0,1,0,0,1,3,2178.649237,1,1,13.092356,77.61346800000003,120.0,2178.649237,3,BHK,"Kogilu,Bangalore"
0,0,1,0,0,2,881.1435285,1,1,13.05,80.11,45.0,881.1435285,2,BHK,"Poonamallee,Chennai"
0,1,0,0,0,2,944.8818898,1,1,18.452663,73.93104,42.0,944.8818898,2,BHK,"Undri,Pune"
0,1,0,0,1,3,1310.147689,1,1,28.5041,77.381557,55.0,1310.147689,3,BHK,"Sector-134 Noida,Noida"
0,1,0,0,0,1,630.00063,1,1,19.05444,72.84056,300.0,630.00063,1,BHK,"Bandra (West),Mumbai"
0,1,0,0,0,2,1219.80971,1,1,21.105779,79.078497,50.0,1219.80971,2,BHK,"Narendra Nagar,Nagpur"
0,0,1,0,0,2,780.141844,1,1,22.54111,88.33778000000002,27.5,780.141844,2,BHK,"Kudgat,Kolkata"
0,0,1,0,0,3,1600.0,1,1,28.63601,77.433724,46.0,1600.0,3,BHK,"Sain Vihar,Ghaziabad"
0,1,0,0,0,2,1180.412371,1,1,30.712867,76.648557,22.9,1180.412371,2,BHK,"Sector-115 Mohali,Mohali"
0,0,1,1,0,2,1000.0,0,1,24.48,86.7,39.0,1000.0,2,BHK,"Mohan Asram,Deoghar"
0,1,0,0,0,2,1000.0,1,1,28.2102,76.8606,12.5,1000.0,2,BHK,"Alwar Bypass Road,Bhiwadi"
0,1,0,0,0,3,1400.107701,1,1,28.40473,77.367514,52.0,1400.107701,3,BHK,"Sector 84 Faridabad,Faridabad"
0,1,0,0,1,2,943.1266076,1,1,28.5041,77.381557,33.0,943.1266076,2,BHK,"Sector-134 Noida,Noida"
0,0,1,0,0,2,1150.146382,1,1,26.586306,74.873234,55.0,1150.146382,2,BHK,"Indra Colony,Jaipur"
0,1,0,1,1,1,864.0674393999999,0,1,19.18,72.96333,82.0,864.0674393999999,1,BHK,"Thane West,Lalitpur"
0,1,0,0,1,2,857.7861968000002,1,0,19.1759,72.9522,240.0,857.7861968000002,2,BHK,"Mulund (West),Maharashtra"
0,0,1,0,0,3,1174.210077,1,1,12.852171,80.216826,55.0,1174.210077,3,BHK,"Thalambur,Chennai"
0,1,0,1,1,2,1020.087884,0,1,18.5993,73.7625,65.0,1020.087884,2,BHK,"Wakad,Pune"
0,0,1,0,0,4,1650.165017,1,1,22.312063,72.674296,65.0,1650.165017,4,BHK,"Vasna,Vadodara"
0,1,0,1,0,2,1000.0,0,1,17.815234,83.35818,35.0,1000.0,2,BHK,"Madhurawada,Visakhapatnam"
0,0,1,0,0,3,1300.052002,1,1,12.894088,77.548914,75.0,1300.052002,3,BHK,"Vasanthapura,Bangalore"
0,1,0,1,1,1,40606.19568,0,0,24.69028,78.41889,9110.0,40606.19568,1,BHK,"Kanjur Marg (East),Lalitpur"
0,1,0,0,1,2,1058.114928,1,1,18.539812,73.737678,65.0,1058.114928,2,BHK,"Sus,Pune"
0,1,0,1,0,1,400.0,0,1,18.5438,73.9438,30.0,400.0,1,BHK,"Kharadi,Pune"
0,1,0,0,1,3,1274.924779,1,1,22.803593,83.755013,250.0,1274.924779,3,BHK,"Marol,Mumbai"
0,1,0,0,0,2,1026.694045,1,1,19.014858,72.8662,220.0,1026.694045,2,BHK,"Wadala East,Lalitpur"
0,0,1,0,0,2,1150.121065,1,1,20.366670000000006,72.9,38.0,1150.121065,2,BHK,"Near Ambamata Mandir,Vapi"
0,0,1,0,0,3,1200.0,1,1,28.460928000000006,77.03939100000002,60.0,1200.0,3,BHK,"Patel Nagar-II,Ghaziabad"
0,1,0,0,0,1,475.0103263,1,1,24.69028,78.41889,46.0,475.0103263,1,RK,"Balkum,Lalitpur"
1,0,0,1,1,1,301.9171163000001,0,0,24.69028,78.41889,26.3,301.9171163000001,1,BHK,"Taloja,Lalitpur"
0,1,0,1,1,2,1228.571429,0,1,12.843852,74.845271,51.6,1228.571429,2,BHK,"Bolar,Mangalore"
0,0,1,0,0,2,986.0164934,1,1,13.077175,80.151453,55.0,986.0164934,2,BHK,"Ayanambakkam,Chennai"
0,1,0,1,1,3,1972.565158,0,1,28.431862,77.351104,71.9,1972.565158,3,BHK,"Sector 88 Faridabad,Faridabad"
0,1,0,1,1,1,420.6166888,0,1,19.048403,72.88731,130.0,420.6166888,1,BHK,"Sindhi Society Chembur,Lalitpur"
0,0,1,0,0,3,1275.009808,1,1,25.232239,71.392013,32.5,1275.009808,3,BHK,"Shiv Mandir,Siliguri"
0,1,0,1,1,1,406.024219,0,0,19.245347,73.124577,39.9,406.024219,1,BHK,"Kalyan (West),Maharashtra"
0,1,0,0,0,3,1862.562189,1,1,28.431862,77.351104,59.9,1862.562189,3,BHK,"Sector 88 Faridabad,Faridabad"
0,0,1,0,0,2,950.0146156,1,1,19.88879,75.34344,65.0,950.0146156,2,BHK,"Nandanwan Phases 2,Aurangabad"
0,0,1,0,1,4,5200.945626,1,1,28.567633,77.383124,110.0,5200.945626,4,BHK,"Sector-76 Noida,Noida"
